Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
117,August,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,145.0,0,2,hotel_B
71,Juni,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
162,April,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,98.0,0,0,hotel_B
79,September,2,3,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,183.6,0,1,hotel_B
73,Oktober,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.25,0,3,hotel_B
33,Februar,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
131,August,2,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,94.5,0,0,hotel_B
75,April,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.5,0,1,hotel_B
246,Dezember,2,5,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,93.36,0,2,hotel_B
44,August,0,1,3,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,219.6,0,2,hotel_B
40,März,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
318,Februar,1,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,101.65,1,0,hotel_B
14,April,0,1,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,166.0,1,1,hotel_B
98,November,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
147,Dezember,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
21,Februar,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,64.22,0,1,hotel_B
316,Mai,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
63,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,116.0,0,0,hotel_B
56,März,1,3,2,1,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,103.28,0,1,hotel_B
75,April,0,4,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
418,September,1,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,107.0,0,0,hotel_B
166,November,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
81,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,162.0,0,0,hotel_B
59,September,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,120.96,0,1,hotel_B
140,August,2,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,147.25,0,0,hotel_B
103,April,2,2,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,198.0,0,2,hotel_B
184,Oktober,0,4,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,130.5,0,1,hotel_B
290,August,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
27,September,1,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,140.2,0,0,hotel_B
314,August,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
57,November,1,2,3,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,105.0,0,1,hotel_B
33,Juni,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,154.5,0,1,hotel_B
281,April,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
259,Mai,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
93,Mai,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,135.0,0,1,hotel_B
25,Oktober,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
215,November,1,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
336,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,101.5,0,0,hotel_B
13,November,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,112.0,0,2,hotel_B
20,September,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,118.15,0,1,hotel_B
454,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
25,Juni,1,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,142.45,1,2,hotel_B
0,Juni,2,1,2,1,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,77.0,1,3,hotel_B
105,August,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,1,hotel_B
70,April,1,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,128.7,0,2,hotel_B
289,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,67.0,0,0,hotel_B
81,Mai,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,98.1,0,0,hotel_B
129,Juni,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
16,Dezember,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,91.8,0,0,hotel_B
237,Juli,3,5,2,1,1,Halbpension,Direkt,0,0,0,E,Keine Anzahlung,207.0,0,0,hotel_B
84,März,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.3,0,1,hotel_B
2,Februar,0,1,2,0,0,Übernachtung mit Frühstück,Kostenfrei,0,0,0,A,Keine Anzahlung,2.0,0,0,hotel_B
54,Februar,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,75.95,0,1,hotel_B
4,Januar,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
25,Februar,1,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,134.3,0,0,hotel_B
40,Juni,0,3,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
116,August,2,3,1,0,0,Kein Essen,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,67.15,0,1,hotel_B
226,September,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.75,0,1,hotel_B
101,Juni,1,5,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,140.0,0,0,hotel_B
67,März,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,74.8,0,1,hotel_B
32,April,1,0,3,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,115.1,0,0,hotel_B
233,Juni,1,4,2,1,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,84.56,0,4,hotel_B
92,November,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,2,hotel_B
61,September,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,149.4,0,1,hotel_B
34,Januar,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
82,April,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
37,Februar,3,9,0,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
64,Februar,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,73.95,0,0,hotel_B
119,Mai,1,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,144.0,0,0,hotel_B
55,April,0,1,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,92.0,0,0,hotel_B
4,August,0,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,198.0,0,2,hotel_B
48,April,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,171.0,0,2,hotel_B
28,März,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
69,April,0,3,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Nicht erstattbar,85.0,0,0,hotel_B
69,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,85.67,0,0,hotel_B
62,März,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,1,hotel_B
132,Juli,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,143.1,0,0,hotel_B
61,Mai,0,4,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,G,Keine Anzahlung,266.96,0,0,hotel_B
34,März,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,128.0,0,0,hotel_B
111,Oktober,1,0,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,E,Keine Anzahlung,120.0,0,0,hotel_B
163,Juni,1,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Nicht erstattbar,96.0,0,0,hotel_B
1,August,1,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,140.0,0,0,hotel_B
173,Juni,2,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,140.0,0,0,hotel_B
28,März,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,105.8,0,0,hotel_B
265,Oktober,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,100.3,0,0,hotel_B
279,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
552,Januar,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
26,Februar,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,54.21,0,1,hotel_B
123,Mai,1,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,199.8,0,1,hotel_B
24,Juli,0,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,190.0,0,2,hotel_B
72,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,85.67,0,0,hotel_B
41,Januar,0,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,69.56,0,0,hotel_B
88,April,1,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,80.75,0,0,hotel_B
98,August,2,4,2,0,0,Kein Essen,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,71.1,0,0,hotel_B
27,Juni,2,2,2,0,0,Kein Essen,Direkt,0,0,0,A,Keine Anzahlung,138.5,0,0,hotel_B
33,Juli,1,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,100.0,0,0,hotel_B
181,September,0,2,3,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,169.0,0,0,hotel_B
5,August,1,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,114.3,0,1,hotel_B
0,Februar,2,8,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,89.0,0,1,hotel_B
72,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,85.67,0,1,hotel_B
330,September,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
299,August,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
267,Juli,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,1,hotel_B
90,August,1,0,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,132.5,0,1,hotel_B
168,April,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,85.0,0,0,hotel_B
92,April,1,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
232,Juli,1,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,148.5,0,1,hotel_B
140,Juli,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,114.63,0,0,hotel_B
86,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,65.0,0,1,hotel_B
25,Mai,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,155.0,1,1,hotel_B
164,Oktober,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,100.0,0,0,hotel_B
364,Oktober,0,2,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,80.0,0,0,hotel_B
41,April,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,1,hotel_B
1,Januar,0,4,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,47.04,0,0,hotel_B
0,Juni,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,69.84,0,0,hotel_B
72,April,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.45,0,1,hotel_B
197,August,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,86.9,0,1,hotel_B
167,November,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.0,0,2,hotel_B
55,Juni,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,1,hotel_B
0,Februar,0,1,1,0,0,Übernachtung mit Frühstück,Kostenfrei,1,0,2,A,Keine Anzahlung,0.0,0,1,hotel_B
0,April,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,99.0,0,1,hotel_B
16,Mai,1,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,111.0,0,1,hotel_B
169,April,2,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,106.0,0,0,hotel_B
49,Januar,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,0,hotel_B
57,September,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,109.29,0,1,hotel_B
162,Juni,0,4,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,117.85,0,3,hotel_B
21,März,1,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
1,Mai,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,7,A,Keine Anzahlung,65.0,0,0,hotel_B
1,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,96.0,0,0,hotel_B
70,Februar,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,95.4,0,2,hotel_B
336,Mai,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
260,Dezember,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,73.95,0,0,hotel_B
98,November,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
36,Februar,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,60.8,0,0,hotel_B
26,April,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,123.5,0,1,hotel_B
10,September,0,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,155.0,0,1,hotel_B
186,August,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,112.5,0,0,hotel_B
260,September,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,113.4,0,0,hotel_B
45,April,1,0,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,1,6,A,Keine Anzahlung,65.0,0,0,hotel_B
1,Juni,1,0,1,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,148.0,0,1,hotel_B
24,Dezember,2,1,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,1,0,A,Keine Anzahlung,50.0,0,0,hotel_B
48,Mai,1,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,159.3,0,0,hotel_B
115,August,2,4,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,2,hotel_B
99,Juni,0,1,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,149.76,0,0,hotel_B
305,November,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,89.0,0,0,hotel_B
181,August,2,5,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,218.43,0,1,hotel_B
85,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
131,Juni,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,115.94,0,0,hotel_B
10,Mai,2,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
99,Mai,1,0,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,198.9,0,2,hotel_B
315,September,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
57,Februar,2,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,B,Keine Anzahlung,65.0,0,1,hotel_B
2,Dezember,1,3,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,42.28,0,1,hotel_B
24,März,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,74.8,0,0,hotel_B
69,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,85.67,0,0,hotel_B
105,April,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,75.0,0,0,hotel_B
42,Januar,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.67,0,0,hotel_B
69,Juni,2,4,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
37,August,1,2,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,207.9,0,2,hotel_B
132,Mai,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,99.0,0,0,hotel_B
10,Februar,1,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,107.0,1,1,hotel_B
140,Dezember,0,5,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,70.0,0,0,hotel_B
4,September,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.99,0,1,hotel_B
110,Mai,2,7,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.75,0,0,hotel_B
161,März,1,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
19,Februar,2,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,55.32,0,0,hotel_B
305,Mai,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,1,hotel_B
112,April,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
122,August,0,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,112.5,0,1,hotel_B
0,Januar,0,2,3,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,B,Keine Anzahlung,120.5,0,0,hotel_B
249,Juli,0,4,1,1,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,68.61,0,1,hotel_B
54,April,2,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,177.3,0,0,hotel_B
0,Oktober,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,1,A,Keine Anzahlung,95.0,0,0,hotel_B
8,März,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,96.0,0,0,hotel_B
81,Juli,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,120.0,0,1,hotel_B
5,Juli,1,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,115.0,0,0,hotel_B
146,Februar,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.4,0,2,hotel_B
18,Oktober,2,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,110.0,0,0,hotel_B
44,Februar,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,75.0,0,0,hotel_B
56,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,82.0,0,0,hotel_B
159,Juli,0,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,200.5,0,2,hotel_B
10,Januar,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
13,März,1,0,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
131,Mai,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.9,0,0,hotel_B
299,August,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
37,April,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,94.5,0,0,hotel_B
140,Mai,0,3,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,198.0,0,1,hotel_B
88,Februar,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.4,0,0,hotel_B
32,Februar,1,2,3,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,105.0,0,0,hotel_B
273,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
190,Dezember,2,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,59.16,0,0,hotel_B
10,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,145.0,0,0,hotel_B
56,April,1,2,2,1,0,Halbpension,Direkt,0,0,0,A,Keine Anzahlung,195.0,1,3,hotel_B
