IstStorniert,Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
0,186,August,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.76,0,0,hotel_B
0,247,Juni,1,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,1,hotel_B
0,4,Januar,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,79.0,0,0,hotel_B
0,43,Juli,0,2,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,43.0,0,0,hotel_B
1,68,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,75.0,0,0,hotel_B
0,148,August,2,7,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,175.5,0,0,hotel_B
0,3,Februar,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,5,A,Keine Anzahlung,66.0,0,0,hotel_B
1,208,April,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,2,hotel_B
1,88,Oktober,2,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,132.3,0,1,hotel_B
0,102,April,1,3,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
1,180,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,70.0,0,0,hotel_B
0,13,Juli,2,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,196.0,0,1,hotel_B
1,243,Juni,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,1,0,A,Keine Anzahlung,106.2,0,1,hotel_B
0,161,August,1,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.1,0,0,hotel_B
1,130,April,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
1,4,Mai,0,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,G,Keine Anzahlung,252.0,0,0,hotel_B
0,22,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Kostenfrei,0,0,0,A,Keine Anzahlung,0.0,0,1,hotel_B
1,173,Juni,1,1,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,116.0,0,0,hotel_B
1,391,August,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
1,290,August,1,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
0,42,Mai,2,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,141.55,0,2,hotel_B
0,240,September,1,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,96.0,0,1,hotel_B
0,208,August,0,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,157.0,0,1,hotel_B
1,217,August,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,80.75,0,0,hotel_B
0,0,Oktober,0,0,0,0,0,Kein Essen,Online-Reiseagentur,1,0,0,A,Keine Anzahlung,0.0,0,1,hotel_B
0,55,September,2,0,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,49,September,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.8,0,3,hotel_B
0,328,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,1,hotel_B
1,99,Februar,0,1,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,1,0,A,Keine Anzahlung,80.0,0,0,hotel_B
0,146,Juli,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,94.5,0,1,hotel_B
1,62,April,0,3,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,135.0,0,0,hotel_B
0,12,April,1,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,157.0,0,2,hotel_B
0,18,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,186.5,0,1,hotel_B
1,37,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,105.0,0,0,hotel_B
1,223,Dezember,2,5,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,69.09,0,0,hotel_B
1,16,Dezember,2,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,76.67,0,0,hotel_B
0,247,Juni,1,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,0,hotel_B
0,7,Februar,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.0,0,1,hotel_B
0,42,März,0,2,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,71.1,0,1,hotel_B
1,151,Mai,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
0,85,Juli,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,91.48,0,1,hotel_B
0,43,Juli,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.9,1,1,hotel_B
0,0,Januar,0,3,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,2,A,Keine Anzahlung,66.0,0,0,hotel_B
0,217,August,2,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,80.75,0,1,hotel_B
1,315,September,1,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,160.0,0,0,hotel_B
1,32,Januar,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.0,0,1,hotel_B
1,333,September,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,2,Februar,0,4,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.75,0,2,hotel_B
0,124,Juni,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.9,0,2,hotel_B
0,377,Oktober,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,1,hotel_B
0,107,August,2,5,3,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,220.0,0,1,hotel_B
0,98,November,1,3,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
0,133,April,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,124.0,0,0,hotel_B
0,61,September,2,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,60.0,0,0,hotel_B
0,0,August,1,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,126.0,0,0,hotel_B
1,147,Mai,0,4,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,198.0,0,1,hotel_B
1,104,Mai,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,160.0,0,0,hotel_B
0,0,August,0,1,2,1,0,Kein Essen,Direkt,0,0,0,D,Keine Anzahlung,113.0,0,0,hotel_B
1,3,August,1,2,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
1,89,April,2,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,85.5,0,1,hotel_B
1,323,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
1,88,Januar,2,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,0,hotel_B
0,56,März,1,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,55.38,0,0,hotel_B
1,45,Februar,0,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,72.9,0,0,hotel_B
1,5,Oktober,1,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,1,0,D,Keine Anzahlung,136.0,0,2,hotel_B
0,7,Februar,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,102.0,0,1,hotel_B
1,15,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
0,54,März,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,78.3,0,1,hotel_B
1,141,August,0,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,148.5,0,0,hotel_B
0,138,Juni,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,110.08,0,1,hotel_B
0,119,Mai,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,1,hotel_B
1,27,September,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,108.0,0,0,hotel_B
0,45,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
0,0,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,223.0,0,0,hotel_B
1,135,April,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
1,105,Oktober,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
0,46,November,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,71,März,2,3,2,1,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,89.26,0,0,hotel_B
0,104,März,2,5,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,1,hotel_B
0,3,Januar,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,67.5,0,0,hotel_B
0,1,März,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,1,A,Keine Anzahlung,65.0,1,0,hotel_B
1,0,Juni,0,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,149.4,0,1,hotel_B
0,7,August,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,150.0,0,1,hotel_B
0,240,Oktober,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.95,0,2,hotel_B
1,12,Januar,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,2,April,2,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,104.0,0,1,hotel_B
0,64,August,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,154.1,0,1,hotel_B
0,35,März,0,5,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,68.0,0,1,hotel_B
0,16,Oktober,1,3,1,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
1,33,Dezember,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,110.0,0,0,hotel_B
0,11,April,2,0,2,1,1,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,89.0,0,3,hotel_B
0,150,Juni,0,3,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,90.0,0,1,hotel_B
0,85,Oktober,1,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
1,178,April,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,110.0,0,0,hotel_B
1,41,Juli,2,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,E,Keine Anzahlung,158.95,0,1,hotel_B
1,28,Oktober,0,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Keine Anzahlung,130.0,0,0,hotel_B
0,79,April,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,96.3,0,1,hotel_B
0,4,Februar,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,81.0,0,2,hotel_B
0,150,Juni,0,3,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,90.0,0,1,hotel_B
1,104,August,2,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,36,Oktober,0,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,102.6,0,2,hotel_B
1,89,April,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,166.5,0,0,hotel_B
0,147,Juli,2,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,127.93,0,1,hotel_B
0,82,Mai,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,116.1,0,1,hotel_B
0,104,Juli,3,6,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,120.8,0,3,hotel_B
1,0,August,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
0,22,Januar,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,1,14,A,Keine Anzahlung,89.0,1,2,hotel_B
1,0,März,0,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,89.0,0,0,hotel_B
0,4,November,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,87.78,0,0,hotel_B
1,188,Juni,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
0,20,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,122.6,0,0,hotel_B
0,57,Juni,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,90.67,0,1,hotel_B
0,0,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,139.0,0,0,hotel_B
0,88,Dezember,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,125.66,0,3,hotel_B
1,193,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,65.0,0,0,hotel_B
0,7,Februar,1,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
1,40,August,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
0,74,Dezember,2,1,4,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,G,Keine Anzahlung,174.42,0,2,hotel_B
0,84,November,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,56.0,0,0,hotel_B
1,301,August,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,101.5,0,0,hotel_B
0,33,September,0,2,2,0,0,Übernachtung mit Frühstück,Kostenfrei,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
0,21,November,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,104.0,0,2,hotel_B
0,81,Mai,2,0,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,1,hotel_B
0,5,November,2,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,113.23,0,1,hotel_B
1,39,August,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,101.5,0,0,hotel_B
0,42,April,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,144.0,0,0,hotel_B
1,4,Mai,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,D,Keine Anzahlung,90.0,0,0,hotel_B
0,2,Mai,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,81.75,0,0,hotel_B
1,42,November,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,63,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,116.0,0,0,hotel_B
1,19,Januar,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,87.69,0,1,hotel_B
1,127,März,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,94.7,0,1,hotel_B
1,26,April,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,115.0,0,1,hotel_B
0,48,Juli,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.0,0,1,hotel_B
1,295,August,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
1,25,Januar,2,2,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,178.25,0,0,hotel_B
0,1,März,1,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,89.0,0,0,hotel_B
1,75,Oktober,2,0,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,105.0,0,0,hotel_B
0,1,Januar,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.1,1,1,hotel_B
1,29,Juli,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,140.0,0,0,hotel_B
0,118,Juni,1,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
1,332,Juli,0,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,135.9,0,1,hotel_B
0,6,April,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,101.13,0,1,hotel_B
1,11,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,D,Nicht erstattbar,90.0,0,0,hotel_B
0,91,Juli,2,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,112.5,0,1,hotel_B
0,6,Mai,0,2,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,157.0,0,0,hotel_B
0,10,Juli,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
0,26,November,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,170.0,0,3,hotel_B
1,53,September,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.9,0,3,hotel_B
0,0,September,0,1,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,160.0,0,0,hotel_B
1,4,Januar,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,69.5,0,0,hotel_B
1,76,März,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,80.1,0,0,hotel_B
0,4,August,2,5,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,152,August,2,3,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,149.25,1,1,hotel_B
0,45,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,81.9,0,2,hotel_B
1,179,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,65.0,0,0,hotel_B
0,3,November,1,1,1,0,0,Übernachtung mit Frühstück,Kostenfrei,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
1,153,Juni,0,4,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
1,301,August,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,101.5,0,0,hotel_B
1,107,August,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,76.5,0,1,hotel_B
1,302,August,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
0,21,Oktober,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,94.0,0,0,hotel_B
1,67,April,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.25,0,0,hotel_B
0,66,März,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,114.3,1,1,hotel_B
0,109,Mai,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,148.5,0,0,hotel_B
0,9,März,0,2,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,84.0,0,1,hotel_B
0,65,März,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,106.2,0,2,hotel_B
0,137,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,100.8,0,0,hotel_B
1,233,April,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,103.05,0,3,hotel_B
0,10,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,140.0,0,0,hotel_B
1,206,August,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,126.0,0,1,hotel_B
0,11,März,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.0,0,0,hotel_B
1,243,Juli,0,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
0,0,Juni,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,170.0,0,0,hotel_B
1,83,April,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
0,6,November,2,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,84.0,1,1,hotel_B
1,130,Februar,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,61.25,0,0,hotel_B
0,231,Dezember,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,63.75,0,1,hotel_B
0,15,Juni,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,155.0,0,0,hotel_B
0,66,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,58.0,0,1,hotel_B
1,39,August,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,101.5,0,0,hotel_B
0,85,August,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.9,0,1,hotel_B
1,181,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
1,142,August,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,109.8,0,0,hotel_B
1,185,August,2,5,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.25,0,0,hotel_B
0,0,Mai,1,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,139.0,0,0,hotel_B
1,53,April,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,119.1,0,1,hotel_B
1,154,Juli,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,1,0,A,Keine Anzahlung,76.5,0,2,hotel_B
1,299,August,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,44,Dezember,2,1,3,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,138.0,0,0,hotel_B
